Comparison of versions [0 1]

---------------- Initialization Info ----------------
initial_import time (sec),  0.1592

----------------- Parameter Summary -----------------
num,l_max,sigma,r_cut,sigma_1,sigma_2,sigma_3,rotation quaternion
p1,10,2.0,5.0,3.0,2.0,1.0,-0.7071 - 0.7071i + 0.0000j + 0.0000k
p2,10,3.0,4.0,3.0,2.0,1.0,-0.7071 - 0.7071i + 0.0000j + 0.0000k
p3,7,4.0,6.0,3.0,2.0,1.0,-0.7071 - 0.7071i + 0.0000j + 0.0000k
p4,5,3.0,5.0,5.0,3.0,1.0,-0.7071 - 0.7071i + 0.0000j + 0.0000k
p5,10,2.0,5.0,3.0,3.0,0.8,-0.7071 - 0.7071i + 0.0000j + 0.0000k

------------------ Overall Summary ------------------
Name,Runtime (sec),Runtime Change (from v0),SSE (from v0)
v0_p1_ellipsoid_frames,2.5840,0.00%,0.0000e+00
v0_p2_ellipsoid_frames,1.2459,0.00%,0.0000e+00
v0_p3_ellipsoid_frames,0.6636,0.00%,0.0000e+00
v0_p4_ellipsoid_frames,0.3393,0.00%,0.0000e+00
v0_p5_ellipsoid_frames,1.8488,0.00%,0.0000e+00
v1_p1_ellipsoid_frames,1.9493,-24.57%,3.7286e-31
v1_p2_ellipsoid_frames,0.1939,-84.44%,0.0000e+00
v1_p3_ellipsoid_frames,0.4365,-34.22%,0.0000e+00
v1_p4_ellipsoid_frames,0.2940,-13.36%,7.7037e-34
v1_p5_ellipsoid_frames,0.1850,-89.99%,3.0815e-33
Note: Negative runtime change means computation was faster compared to the original implementation.

----------------- Raw Data (Result) -----------------
Output of v0_p1_ellipsoid_frames
-0.6063960765,-0.5403217512,0.2289651275,0.2290524925,-1.1775792655,-0.6111433131,0.2214803749,-1.1707463591,-0.6318435116,-0.7812821052,-0.4970319419,0.2335705937,-0.4831250965,0.2117532495,-0.4002466744,0.2293012332,0.2400699098,0.2492881996,-0.8212087716,0.2017594854,-0.4388255252,0.2044708826,0.2237635799,-0.4797088250,-0.4123552794,-0.3850909546,-0.7783321773,-1.0463328298,0.2177635550,-0.8779611565,-0.3856371061,-0.9210534047,0.2161176313,-1.2236151446,0.2345896789,-0.8080990309,-0.3935874950,0.2345376150,-0.9288936003,-0.7164528685,0.2163756674,0.2399549054,0.2107472562,0.2439320183,-0.8824725970,-0.8162976657,-0.6302102530,-1.3090521740,-1.0450803770,-0.4661648125,0.2234497456,0.2225995791,0.2361107635,-0.4269232325,-0.5237246890,0.2092707223,-0.7725405196,-0.6723623236,-0.3591545379,0.2150850297,0.2393423785,-0.5854335383,-0.4471683737,0.2349982271,-1.1076993855,0.2087327585,-0.7098225056,-0.7165487190,-0.5116697801,-0.6948292914,-0.5569549430,-0.9885394320,-0.9948927706,-0.6871520958,-0.3687850110,0.2366046189,-0.5922116915,0.2348244605,-0.3324588639,0.2434639251,-0.4711320536,0.2288326773,-0.7810883831,0.2353450034,-0.5585626849,-0.9262107452,0.2229204504,0.2057196993,-0.3667238503,0.2470534147
-1.5044260461,-1.3797693511,-1.0270550731,0.2289651275,-0.5239225997,0.2290524925,0.2214803749,-1.1003455287,-0.3741023825,-0.3837299186,-0.4674284226,-1.2389305253,-0.6508847397,0.2335705937,-0.7771413271,-0.7785070090,-0.6768125845,-0.7364990286,-0.3435840678,0.2117532495,0.2293012332,0.2400699098,0.2492881996,-1.3499176325,0.2017594854,0.2044708826,-0.4043528258,0.2237635799,-0.9651586543,0.2177635550,-0.5046981124,-0.5472716837,-0.8933526599,0.2161176313,-1.0314082136,0.2345896789,0.2345376150,0.2163756674,0.2399549054,0.2107472562,0.2439320183,-0.6345018902,-1.1771743155,-0.5948333377,0.2234497456,0.2225995791,0.2361107635,-0.6434385898,-0.5920375210,0.2092707223,-0.7389393495,0.2150850297,-0.5167455004,0.2393423785,-0.4675373430,-0.8614300769,-0.8962898603,-0.4492361707,-0.4060730220,0.2349982271,-1.0976347688,-0.7516777158,0.2087327585,-0.5617531512,-0.8412854354,-0.4110808375,-0.6816588285,0.2366046189,0.2348244605,-0.4358779257,-0.3845267104,-0.9370504225,-0.4216048931,-0.8492292950,-0.6428128643,-0.8640560599,-1.3363114781,0.2434639251,-1.1974339808,0.2288326773,-0.4945246433,-0.9739302943,0.2353450034,-0.5003171419,0.2229204504,-1.0584491408,-0.5690672160,-0.7794285273,0.2057196993,0.2470534147
-0.7362545747,-0.7524467799,0.2289651275,-0.6101337547,-0.3945903248,-0.6562592535,0.2290524925,-0.5218341296,0.2214803749,-0.6286496942,-0.6836514693,-0.8000560560,0.2335705937,-0.4813635401,-0.5449246950,-0.7804683513,-0.6836083503,0.2117532495,0.2293012332,0.2400699098,-0.4739773618,0.2492881996,-0.5716082128,0.2017594854,0.2044708826,0.2237635799,-0.8069227688,-0.5508576971,-0.5979726063,0.2177635550,-0.7031801263,0.2161176313,-0.7009391835,0.2345896789,0.2345376150,0.2163756674,0.2399549054,0.2107472562,0.2439320183,-0.4333588385,-0.6265280371,-0.4422027181,-0.6832399115,-0.3940354213,-0.4981254222,-0.4554285710,0.2234497456,0.2225995791,-0.4649976793,0.2361107635,0.2092707223,-0.6196377210,-0.3381820039,-0.3725413479,-0.4039824164,-0.4162903071,-0.5091737800,-0.6702898706,-0.7355920318,0.2150850297,-0.3895201686,0.2393423785,-0.7429309419,-0.5567821500,0.2349982271,-0.3747976747,-0.6497471709,-0.4989576641,-0.4256107869,0.2087327585,-0.4604887638,-0.7134501027,-0.7900549799,0.2366046189,0.2348244605,0.2434639251,-0.5758530092,0.2288326773,-0.5194360082,-0.7786055678,-0.5629217271,-0.6296355386,0.2353450034,-0.7463510206,0.2229204504,-0.7939463365,-0.7792544594,0.2057196993,-0.3667196657,0.2470534147
-0.8460816033,-0.5421117690,-0.8789796419,-0.7338386016,0.2289651275,-0.4400973473,-0.6661221779,-0.6444156683,0.2290524925,-0.7315541042,-0.6593580618,0.2214803749,-0.5037775834,-0.8009753691,-0.4700203486,-0.7171686211,-0.4059406443,-0.5760835120,-0.4051273243,-0.5686834856,0.2335705937,-0.3816408304,-0.8848526107,0.2117532495,0.2293012332,0.2400699098,0.2492881996,0.2017594854,0.2044708826,-0.3743844409,0.2237635799,-0.6007049111,-0.3836449912,-0.5179106662,-0.4005010859,0.2177635550,-0.8097052158,-0.8626884283,0.2161176313,-0.5205752257,0.2345896789,-0.4594311122,0.2345376150,-0.6960044872,0.2163756674,0.2399549054,0.2107472562,0.2439320183,-0.6283935960,-0.8111187230,0.2234497456,0.2225995791,-0.4303208211,0.2361107635,-0.4787175354,0.2092707223,-0.4470826608,0.2150850297,0.2393423785,-0.8776779960,0.2349982271,-0.8516748990,-0.4838566539,-0.7613725055,-0.8457154340,0.2087327585,-0.4917594866,-0.7495712002,-0.6629850787,-0.6695966963,-0.7924531077,0.2366046189,0.2348244605,-0.4166531309,-0.5870812432,-0.7917057929,-0.7292956807,-0.7659921169,0.2434639251,0.2288326773,-0.5450975451,0.2353450034,-0.3430716017,-0.5333305958,0.2229204504,-0.6064716518,0.2057196993,0.2470534147,-0.6870028661,-0.5942656853
-3.7126645213,3.0093997048,-3.8468391047,3.2164278283,1.9221630311,-3.9623184966,-4.1047430389,-3.4041952880,-3.7015628573,3.0874833582,-3.7080992749,3.2331262251,3.1179964095,2.4802612392,2.3291976985,1.4322100067,-3.8210442925,1.4481490578,2.5196040331,3.2423500818,3.2432902541,3.3132518907,2.5106801137,3.1655155745,2.9430428729,3.1439310380,3.2535005883,2.8968554232,-4.0426894663,-3.6858270390,-3.8403561082,-3.8467101924,3.3054415095,2.8788314332,-3.9311933507,-3.1387567976,-3.9661845045,2.5816815151,-3.6766732309,3.0576930497,3.2016317629,3.2125489038,3.1121395894,-3.3414822293,3.1719521015,2.8952555258,3.3085464646,3.1794298281,2.0806935645,3.0332640077,3.4681752153,3.0941081347,3.1340848666,-3.8620551513,-3.7979954246,3.0905102719,3.0601540060,-3.9502125735,3.1306560241,-3.2817598134,-4.0536263339,3.0252135811,-3.3186860031,3.3313030784,-3.5644017021,-3.5188238626,2.8532985781,2.7291434306,2.9325419596,2.6433922637,3.1719985985,-3.5376178961,2.7218005805,1.8767372276,2.9385457751,-3.8392887590,2.2414329830,-3.1305473796,2.8329269714,-3.0158182617,-3.9479821525,-3.4973308815,-4.0863965971,-4.0744065553,2.2116789913,3.2096806122,3.2762781012,-4.0904482229,-4.0324784942,2.7536028091
-0.2390301631,0.2289651275,-0.0625579476,0.2290524925,0.0649663640,0.3450274925,0.2214803749,0.1348605579,-0.1825698547,0.4841714440,-0.1991047929,0.2504740347,-0.1624488635,-0.0012082019,-0.2321298380,0.6161138378,0.2335705937,-0.1087129699,-0.2228079368,0.2117532495,0.2293012332,0.2400699098,0.2492881996,0.5233982114,0.2017594854,0.2044708826,0.2237635799,0.0622766729,0.3808459809,0.1618466079,-0.2649339000,0.2441971572,0.2177635550,0.6380082621,0.2161176313,-0.1474622388,0.2345896789,0.6589387176,0.2345376150,0.2163756674,0.2399549054,0.2107472562,0.2439320183,0.2761377014,0.2234497456,0.2225995791,0.0108820022,0.3337947068,0.2361107635,0.2092707223,0.0024741663,0.1474950844,-0.1728591663,-0.2083874218,0.2150850297,-0.0589555423,0.7561114574,0.2393423785,0.4026753469,0.2349982271,-0.0617282227,-0.0726091381,-0.1143778882,-0.1284899861,0.4696721958,0.2087327585,0.1404418450,0.0610623579,-0.0075407180,0.2231167236,0.3647409669,0.2366046189,0.4956665054,0.2348244605,0.2434639251,0.2288326773,0.0739861426,-0.1071640128,0.1685197893,-0.1890169052,0.2146446752,-0.0040130796,0.2353450034,0.2028072218,0.2229204504,0.0949167452,0.2057196993,0.2470534147,0.2492089274,0.8035545746
-0.0850573160,-0.3643934586,0.1298960863,0.2289651275,-0.4005555310,-0.3810451304,0.2290524925,-0.3843111497,0.2214803749,-0.3888321953,-0.2934385837,-0.2728315234,-0.2088422918,0.0316546919,-0.3789513867,0.2335705937,-0.3515284506,-0.3295990680,0.1937154265,-0.3745844420,-0.3725291314,0.2117532495,0.2293012332,-0.2271863748,0.2400699098,0.2492881996,-0.3151820670,0.2017594854,0.2044708826,0.2237635799,-0.3787933811,0.2177635550,-0.1134738533,-0.1818752581,-0.3183939958,0.2161176313,-0.3143335243,0.2345896789,-0.2377835106,-0.2824553544,0.2345376150,0.2163756674,0.2439320183,0.2399549054,0.2107472562,-0.3346586648,-0.1704317572,-0.3716759309,0.2234497456,0.2225995791,-0.0828809254,0.2361107635,0.2092707223,-0.3199213869,0.2150850297,-0.2980438578,-0.2923673367,0.2393423785,-0.3775743088,-0.2849538881,-0.3424641160,0.2349982271,-0.3823636272,0.2087327585,-0.2896570094,-0.3610790142,-0.3061236755,-0.1013232349,-0.2590446231,-0.3599361299,-0.3723412343,0.2366046189,0.2348244605,-0.1654117063,0.0028909730,-0.2077148363,-0.3391357753,0.0291132901,0.2434639251,0.2288326773,-0.3408782583,-0.4150988224,0.2353450034,-0.3695662641,0.2229204504,-0.3391085020,0.2057196993,0.2470534147,-0.2404162102,-0.3105584543
-0.4015105954,-0.6285641970,-0.3724708185,0.2289651275,-0.3673201658,-0.6187320971,0.2290524925,-0.3221053805,-0.6444181894,-0.4576930268,0.2214803749,-0.4199656808,-0.4233197417,-0.4984789441,-0.6149982806,-0.6560286624,0.2335705937,-0.5138272552,-0.3611702164,-0.5913559054,-0.4723618548,-0.3480445603,0.2117532495,-0.4593406993,-0.4995638264,0.2293012332,0.2400699098,0.2492881996,0.2017594854,-0.3817218103,-0.6320094158,0.2044708826,0.2237635799,-0.5863049080,-0.5548416760,0.2177635550,-0.6430982610,-0.5791798477,-0.6658556244,0.2161176313,0.2345896789,-0.4734486763,0.2345376150,0.2163756674,0.2439320183,0.2399549054,0.2107472562,-0.5852721878,-0.3922196593,-0.6588610579,-0.6137254789,0.2234497456,0.2225995791,-0.5421682359,-0.4941892607,0.2361107635,-0.5505617997,-0.4965784241,0.2092707223,0.2150850297,-0.3494874443,-0.5774401222,0.2393423785,-0.5128702152,-0.6579135727,0.2349982271,-0.5375947187,-0.5548499663,-0.4029555266,0.2087327585,-0.4307824192,-0.6608309681,-0.4240049939,-0.5794738848,-0.4497455962,-0.5404222473,-0.3439000732,0.2366046189,0.2348244605,-0.4358770201,-0.6450900530,-0.6450191256,0.2434639251,0.2288326773,0.2353450034,-0.3637229323,-0.5958291570,0.2229204504,0.2057196993,0.2470534147
-0.7054103557,0.2289651275,-0.5247756031,-0.3786301037,0.2290524925,-0.3632663956,0.2214803749,-0.6444182394,-0.5470546883,-0.5962783624,-0.5975250846,-0.6915514517,-0.3917206800,0.2335705937,-0.6708331146,-0.7260440505,0.2117532495,0.2293012332,0.2400699098,0.2492881996,-0.4122849518,0.2017594854,0.2044708826,0.2237635799,0.2177635550,-0.6897151166,0.2161176313,-0.5815406142,-0.3826123757,-0.4441099292,0.2345896789,0.2345376150,-0.7207446693,0.2163756674,0.2399549054,0.2107472562,0.2439320183,-0.5863706594,-0.7381575566,-0.6894670167,0.2234497456,0.2225995791,-0.5725821549,-0.4999543337,-0.4481180228,-0.5499558232,-0.6190944016,-0.4783555415,0.2361107635,0.2092707223,-0.6317638084,-0.4826054083,-0.4583863880,-0.7456036127,-0.4880555298,0.2150850297,-0.4027957726,-0.4610099396,-0.5294743301,-0.6462587669,-0.6416627487,0.2393423785,-0.7025242533,-0.5018225482,-0.4260845586,0.2349982271,-0.4425964759,-0.3324921266,0.2087327585,-0.5963405726,-0.3583698869,-0.7288217125,-0.5308213978,-0.4210649136,-0.3654087132,-0.5361492492,-0.6235741514,-0.7329833162,0.2366046189,0.2348244605,0.2434639251,0.2288326773,-0.7287040833,0.2353450034,0.2229204504,-0.3838636363,0.2057196993,0.2470534147,-0.6655165093,-0.6519379830
0.2289651275,-0.2065353014,-0.3518900004,0.2290524925,-0.3492209117,-0.2878156034,0.2214803749,-0.3263161466,-0.3458954176,-0.2963004427,-0.2494462581,-0.2578375973,0.2335705937,-0.2853877407,-0.3313516611,-0.3688197657,-0.2670708240,0.2117532495,0.2293012332,0.2400699098,0.2492881996,0.2017594854,0.2044708826,0.2237635799,-0.3343118199,-0.3140066150,-0.3437620993,0.2177635550,-0.3239997079,-0.3651063025,0.2161176313,0.2345896789,0.2345376150,-0.2229387963,0.2163756674,0.2439320183,0.2399549054,0.2107472562,-0.3084630568,-0.2336519127,-0.3279873410,-0.3157072990,-0.2287917704,-0.2822528619,0.2234497456,-0.3670960663,0.2225995791,-0.3338186503,-0.3104932513,-0.3482372732,0.2361107635,-0.2086492862,-0.3389222927,0.2092707223,-0.3341716563,-0.2773431065,-0.2084627704,-0.2878254396,-0.2376289871,-0.2872937009,0.2150850297,-0.3319701075,-0.2776906173,-0.3101356689,0.2393423785,0.2349982271,-0.2992690012,-0.2309625091,-0.2258427681,-0.3400984859,0.2087327585,-0.2658281707,-0.3098303630,-0.3142908871,-0.3532174833,0.2366046189,-0.2998647188,0.2348244605,-0.2675766354,-0.3016070560,0.2434639251,-0.3005357100,0.2288326773,-0.2126002823,-0.3336799052,0.2353450034,-0.3250159300,0.2229204504,0.2057196993,0.2470534147
