initial import
0.19513123700016877
stage,ellipsoid_frames: iter1,ellipsoid_frames: iter2,ellipsoid_frames: iter3,ellipsoid_frames: iter4,ellipsoid_frames: iter5,ellipsoid_frames: iter6,ellipsoid_frames: iter7,ellipsoid_frames: iter8,ellipsoid_frames: iter9,ellipsoid_frames: iter10,ellipsoid_frames: iter11,ellipsoid_frames: iter12,ellipsoid_frames: iter13,ellipsoid_frames: iter14,ellipsoid_frames: iter15,ellipsoid_frames: iter16
1. variable init,9.640007192501798e-07,1.6789999790489674e-06,1.6650001271045767e-06,2.0919997041346505e-06,2.159999894502107e-06,2.0080005924683064e-06,2.332000804017298e-06,2.2419999368139543e-06,2.8360000214888714e-06,2.1320001906133257e-06,2.8630001907004043e-06,1.8139999156119302e-06,2.732000211835839e-06,2.1699997887481004e-06,1.7189995560329407e-06,0.00012939099997311132
2. file reading,0.034398785999655956,0.04331252100018901,0.05606758399972023,0.06425041599959513,0.04665856800056645,0.060759051999411895,0.06796428300003754,0.060100755999883404,0.056493091999982425,0.057894907999980205,0.056632905000697065,0.05185784200057242,0.04572662499958824,0.04602249999970809,0.05574661700029537,0.045037609999781125
3. constructing EDP,0.013324626999747125,0.026078077999954985,0.025545358000272245,0.023875362000580935,0.028019637999932456,0.024736786000175925,0.025654091999967932,0.023163634999946225,0.02767110400054662,0.024813724000523507,0.026194083999143913,0.03344396099964797,0.02824506700017082,0.03485090700087312,0.02768233699953271,0.030553200999747787
4. constructing frames,0.0009756230001585209,0.00199807300032262,0.0012602850001712795,0.0012452239998310688,0.0030216850000215345,0.0014460720003626193,0.0013328439999895636,0.0012639070000659558,0.0025784729996303213,0.0012879669993708376,0.0012972710001122323,0.002329764000023715,0.002126270000189834,0.0021434689997477108,0.001303058000303281,0.0021493180001925793
5-1. init frame,1.2910004443256184e-06,1.7409993233741261e-06,6.270001904340461e-07,6.159998520161025e-07,3.246999767725356e-06,1.8880000425269827e-06,7.819999154889956e-07,1.3210001270635985e-06,1.928000529005658e-06,1.1110005289083347e-06,8.560000424040481e-07,2.1059995560790412e-06,8.489996616845019e-07,1.3330000001587905e-06,1.1419997463235632e-06,3.295999704278074e-06
5-2. init atomic dict,0.0005634290000671172,0.001075230999958876,0.0006362819995047175,0.0006056420006643748,0.0013767720001851558,0.0006745229993612156,0.0006238369996935944,0.0006211639993125573,0.0010489029991731513,0.0006968959996811463,0.0006745969994881307,0.001429505000487552,0.001199651999741036,0.004565682999782439,0.0006039899999450427,0.0017616109998925822
5-3. atomic dict calc,1.5145999896049034e-05,2.7703000341716688e-05,2.1815000764036085e-05,2.4607999876025133e-05,3.196200032107299e-05,2.306400074303383e-05,2.5596999876142945e-05,2.0498000594670884e-05,3.6316000660008285e-05,2.785299966490129e-05,2.1780000679427758e-05,3.5303999538882636e-05,3.319100051157875e-05,6.11060004302999e-05,2.3618000341230072e-05,0.00021654500051226933
5-4. calc size feature,4.880500000581378e-05,4.927299960399978e-05,3.6202999581291806e-05,3.108999953838065e-05,5.277699983707862e-05,3.5043000025325455e-05,3.4097000025212765e-05,3.1612999919161666e-05,7.576400003017625e-05,3.835200004687067e-05,3.607599956012564e-05,6.230100007087458e-05,6.663299973297399e-05,0.00018531099976826226,3.309699968667701e-05,0.0002698110001801979
5-5. init frame to global,3.183900025760522e-05,7.914600064395927e-05,3.9802000173949637e-05,3.765900055441307e-05,7.79430001784931e-05,4.080099915881874e-05,4.14060004914063e-05,5.057799990026979e-05,6.98670000929269e-05,3.8565000068047084e-05,3.765299970837077e-05,4.822100072487956e-05,8.004600022104569e-05,8.24230000944226e-05,3.608600036386633e-05,0.00018388399985269643
5-6. init rotation matrix and ellip len,0.001561475999551476,0.003724373999830277,0.0018943389995911275,0.0016427809996457654,0.003791911999542208,0.0019927090006603976,0.0017679669999779435,0.0017459900000176276,0.003414983999391552,0.0017667720003373688,0.0018370600000707782,0.0018687299998418894,0.003009399999427842,0.0019522370002960088,0.001927900999362464,0.0030910519999451935
