initial import
0.22464423100063868
stage,ellipsoid_frames: iter1,ellipsoid_frames: iter2,ellipsoid_frames: iter3,ellipsoid_frames: iter4,ellipsoid_frames: iter5,ellipsoid_frames: iter6,ellipsoid_frames: iter7,ellipsoid_frames: iter8,ellipsoid_frames: iter9,ellipsoid_frames: iter10,ellipsoid_frames: iter11,ellipsoid_frames: iter12,ellipsoid_frames: iter13,ellipsoid_frames: iter14,ellipsoid_frames: iter15,ellipsoid_frames: iter16
1. variable init,1.686999894445762e-06,1.992000761674717e-06,2.1380001271609217e-06,2.4769997253315523e-06,1.8999999156221747e-06,2.7149999368702993e-06,3.182998625561595e-06,2.3789998522261158e-06,2.816999767674133e-06,3.610999556258321e-06,2.8869999368907884e-06,2.311000571353361e-06,2.9809998522978276e-06,2.688000677153468e-06,1.8500013538869098e-06,2.1830001060152426e-06
2. file reading,0.03359972500038566,0.06926553899938881,0.04458921599871246,0.0542864399994869,0.0706012649989134,0.05670945900055813,0.05208651100110728,0.056017053000687156,0.05427240700009861,0.046538358999896445,0.04633819500122627,0.051572590999057866,0.057334885001182556,0.05602025599910121,0.05235348799942585,0.048181115998886526
3. constructing EDP,0.01399664299970027,0.015369091999673401,0.026504654000746086,0.030674741001348593,0.019149587000356405,0.028486170998803573,0.028728559000228415,0.02936293299899262,0.028918410000187578,0.027230248999330797,0.027563580999412807,0.02909497800101235,0.03380836999895109,0.03271653900083038,0.027853632000187645,0.027508409000802203
4. constructing frames,0.000952598998992471,0.0012905929997941712,0.0029742639999312814,0.0014227179999579675,0.0012818270006391685,0.0020758570008183597,0.0021610320000036154,0.0030114330002106726,0.0026744509996206034,0.002091846999974223,0.0013403670000116108,0.0019727919989236398,0.0011983029999100836,0.002437659999486641,0.0020605289992090547,0.002263293999931193
5-1. init frame,1.6320009308401495e-06,1.3360004231799394e-06,1.2379987310850993e-06,2.495000444469042e-06,9.430004865862429e-07,2.3550001060357317e-06,3.191000359947793e-06,2.712000423343852e-06,2.0330007828306407e-06,1.686999894445762e-06,1.6829999367473647e-06,1.7100010154535994e-06,1.4449997252086177e-06,2.8370013751555234e-06,1.6110006981762126e-06,2.368000423302874e-06
5-2. init atomic dict,0.0005288419997668825,0.0006963169998925878,0.0015006300000095507,0.0007507869995606598,0.0006221029998414451,0.0010511489999771584,0.0008861340011208085,0.0019530490008037305,0.0011201609995623585,0.001048150999849895,0.0006587919997400604,0.0010996889996022219,0.0008517530004610308,0.001201111999762361,0.0011001940001733601,0.0009981010007322766
5-3. atomic dict calc,1.8667000404093415e-05,3.028799983439967e-05,3.377900065970607e-05,3.77690012101084e-05,3.1371000659419224e-05,2.983699960168451e-05,2.9300999813131057e-05,4.334199911681935e-05,0.00010769300024549011,3.263600046921056e-05,2.1552999896812253e-05,3.2403999284724705e-05,2.4263999875984155e-05,7.415700019919313e-05,3.275699964433443e-05,3.317399932711851e-05
5-4. calc size feature,3.3833999623311684e-05,4.040400017402135e-05,7.007500062172767e-05,4.4223999793757685e-05,3.324599856568966e-05,5.035700087319128e-05,5.2886998673784547e-05,7.665700104553252e-05,7.15709993528435e-05,5.129899909661617e-05,3.306899998278823e-05,5.0603001000126824e-05,5.80850010010181e-05,6.747099905624054e-05,7.781000022077933e-05,4.984500083082821e-05
5-5. init frame to global,3.3243999496335164e-05,3.4624999898369424e-05,8.500900003127754e-05,4.106599953956902e-05,4.1934001274057664e-05,8.431199967162684e-05,4.005800110462587e-05,6.585299888683949e-05,8.841999988362659e-05,8.229800005210564e-05,4.524399992078543e-05,7.819599886715878e-05,3.876200025842991e-05,4.632300078810658e-05,0.00018558599913376383,7.757299863442313e-05
5-6. init rotation matrix and ellip len,0.0015674360001867171,0.0016747749996284256,0.003458354998656432,0.0019001189994014567,0.0025492599997960497,0.002999880000061239,0.0018894040003942791,0.004281434999938938,0.0028953670007467736,0.004756504000397399,0.00182901399966795,0.0030888100009178743,0.0019785810000030324,0.0021137659987289226,0.004106596999918111,0.0032244020003417972
