initial import
0.14260479800213943
stage,ellipsoid_frames: iter1,ellipsoid_frames: iter2,ellipsoid_frames: iter3,ellipsoid_frames: iter4,ellipsoid_frames: iter5,ellipsoid_frames: iter6,ellipsoid_frames: iter7,ellipsoid_frames: iter8,ellipsoid_frames: iter9,ellipsoid_frames: iter10,ellipsoid_frames: iter11,ellipsoid_frames: iter12,ellipsoid_frames: iter13,ellipsoid_frames: iter14,ellipsoid_frames: iter15,ellipsoid_frames: iter16
1. variable init,9.089999366551638e-07,1.196000084746629e-06,6.740010576322675e-07,6.979971658438444e-07,6.449990905821323e-07,6.700029189232737e-07,6.429982022382319e-07,7.369999366346747e-07,6.399968697223812e-07,1.1420015653129667e-06,7.630005711689591e-07,6.079972081352025e-07,7.999988156370819e-07,7.2900002123788e-07,8.989991329144686e-07,7.14997440809384e-07
2. file reading,0.02736194699900807,0.03995373600264429,0.018952236001496203,0.018187207002483774,0.0182212569998228,0.018500479996873764,0.018613216001540422,0.01867947799837566,0.02244067600258859,0.02102472700062208,0.01938753799913684,0.019735117002710467,0.0216607889997249,0.01833979100047145,0.018299285999091808,0.01835637600015616
3. constructing EDP,0.012200559001939837,0.03263042099933955,0.01075111699901754,0.010736287997133331,0.010978203001286602,0.010834935001184931,0.010566033000941388,0.01089462800155161,0.012734702999296132,0.011924386999453418,0.010282974002620904,0.012720677998004248,0.012280869999813149,0.011121776002255501,0.010604620998492464,0.010787311002786737
4. constructing frames,0.0009510700001555961,0.0018049249993055128,0.0008728059983695857,0.0008403260035265703,0.000830738998047309,0.0008482679986627772,0.0008478999989165459,0.0008540210001228843,0.0010448050015838817,0.000850754000566667,0.0007834329990146216,0.0008186890008801129,0.0009954050001397263,0.0008017990003281739,0.000838167001347756,0.0008567069999116939
5-1. init frame,8.90999217517674e-07,1.4049983292352408e-06,5.149995558895171e-07,4.720022843685001e-07,6.379996193572879e-07,4.260000423528254e-07,5.039983079768717e-07,7.790004019625485e-07,4.840003384742886e-07,4.929970600642264e-07,4.899993655271828e-07,7.139969966374338e-07,6.939990271348506e-07,4.569992597680539e-07,4.879984771832824e-07,4.6000059228390455e-07
5-2. init atomic dict,0.0005215609999140725,0.0009515950005152263,0.00044607100062421523,0.0004579009982990101,0.00043806400208268315,0.0004174390014668461,0.000403370002459269,0.00044566600263351575,0.0004997059986635577,0.00041425900053582154,0.0004063640008098446,0.00041138800224871375,0.0005166640003153589,0.0004201789997750893,0.0004135060007683933,0.00042294499871786684
5-3. atomic dict calc,1.1981999705312774e-05,2.18720015254803e-05,1.2431999493855983e-05,1.328000143985264e-05,1.4011999155627564e-05,1.2242999218869954e-05,1.1223000910831615e-05,2.0194998796796426e-05,1.3008000678382814e-05,1.2961001630173996e-05,1.1560001439647749e-05,1.1416999768698588e-05,1.5493998944293708e-05,1.1320000339765102e-05,1.1632000678218901e-05,1.373200211673975e-05
5-4. calc size feature,2.8198999643791467e-05,4.391000038594939e-05,2.1189000108279288e-05,2.1297997591318563e-05,2.3082000552676618e-05,2.0472998585319147e-05,1.9845996575895697e-05,2.2167998395161703e-05,2.4411998310824856e-05,2.0380997739266604e-05,1.9274997612228617e-05,1.9868999515892938e-05,2.5004999770317227e-05,2.035599754890427e-05,1.9900999177480116e-05,2.127599873347208e-05
5-5. init frame to global,3.103600101894699e-05,7.524600005126558e-05,2.6216999685857445e-05,2.7471000066725537e-05,2.7219997718930244e-05,2.5888002710416913e-05,2.609200237202458e-05,2.6792000426212326e-05,2.6150002668146044e-05,2.5853001716313884e-05,2.637100260471925e-05,2.735700036282651e-05,3.219599966541864e-05,2.7035999664803967e-05,2.6544999855104834e-05,2.6887999410973862e-05
5-6. init rotation matrix and ellip len,0.0015100479977263603,0.0027528059981705155,0.0013161999995645601,0.0014540960000886116,0.0013496680003299844,0.0013374579975788947,0.00140790899968124,0.0012742790022457484,0.0017090849978558253,0.0015076419986144174,0.0013292949988681357,0.0012825049998355098,0.0016389400007028598,0.0013786690033157356,0.001390978999552317,0.0013913800030422863
5-7. compute NeighborList,0.012581633000081638,0.013207195999711985,0.0077987939985177945,0.007029037002212135,0.009556782002619002,0.007183536999946227,0.008003319999261294,0.00632741499794065,0.009029115000885213,0.008100134000414982,0.007167141000536503,0.006739442000252893,0.007824300999345724,0.006758292998711113,0.007741015000647167,0.007722168997133849
5-8-1. init vars,0.00015451199942617677,0.0002769029997580219,0.00010191500041401014,9.923100151354447e-05,0.00011069099855376408,0.00014590900173061527,0.00011374300083843991,8.052299745031632e-05,0.0001425910013495013,0.00010728299821494147,7.545600237790495e-05,0.00010334800026612356,0.00010332500096410513,7.935000030556694e-05,0.00011929100219276734,0.00011610200090217404
5-8-2-10. construct tensor block,0.00017482336393599823,0.00016671463659308344,0.00015608290844036011,0.00015234509026578797,0.00016057209094552408,0.00024095281828935683,0.00014495345451657406,0.0001524905459188052,0.00020067436377179217,0.00015569836415869014,0.00015167500102754937,0.00015257754520544867,0.00025957427252168685,0.00015023272697528063,0.00014288845506433228,0.00014658500003861263
5-8-2-11. append to tensor block list,7.498178588734432e-07,6.875452527310699e-07,6.796369482551448e-07,6.821822105187245e-07,6.881815682969649e-07,7.208178761753846e-07,6.375452027317475e-07,6.355449758385393e-07,8.933632422915914e-07,6.270903130908582e-07,6.46544239399108e-07,7.648185683964667e-07,7.80454932034693e-07,7.43545652684671e-07,7.504541744393381e-07,7.501819874794985e-07
5-8-2-2. in neighbor_list,3.377900065970607e-05,5.9854999562958255e-05,3.0593000701628625e-05,2.8993999876547605e-05,4.362099934951402e-05,4.906599860987626e-05,3.0798000807408243e-05,2.864000271074474e-05,3.4406999475322664e-05,3.118399763479829e-05,2.9375001759035513e-05,3.018700226675719e-05,3.255000046920031e-05,2.7660000341711566e-05,3.0228002287913114e-05,3.332200139993802e-05
5-8-2-3. compute nl_block,0.00010041399946203455,0.0001724480025586672,0.00011068900130339898,9.327199950348586e-05,0.00010597000073175877,0.00016069699995568953,9.105700155487284e-05,7.804799679433927e-05,9.760800094227307e-05,0.00016781500016804785,9.545799912302755e-05,0.00010808300066855736,0.00012298100045882165,0.00013320899961399846,8.368999988306314e-05,0.00010156300049857236
5-8-2-4. compute frame index,2.4154196093409804e-06,2.5585713306749573e-06,2.319924013655899e-06,2.418723153953449e-06,2.609455285502398e-06,2.4810847532665193e-06,2.6130134561494093e-06,2.678370508744722e-06,2.882200874410046e-06,2.8237366710267712e-06,2.32576322949691e-06,2.51173220736486e-06,2.7483927494488725e-06,2.543964391017133e-06,2.5178304343041546e-06,2.4856116494577563e-06
5-8-2-5. compute r_ij,4.867641520637075e-05,4.9389366072968445e-05,4.517204026147478e-05,4.591478128596853e-05,4.725742412249799e-05,4.79557277393334e-05,5.091563821224554e-05,5.270683491939313e-05,0.0001623354151791188,5.225284821465591e-05,4.687818307047564e-05,4.8623986734647974e-05,5.3199357288186934e-05,5.162284807218904e-05,5.006249546113395e-05,4.6631950730053564e-05
5-8-2-6. compute helper vars,2.0610536434365452e-06,2.1639285867942296e-06,1.9843705233922393e-06,1.97985272214802e-06,2.0202544581999452e-06,2.111031254311716e-06,2.1044734889333734e-06,2.1698926957469666e-06,2.5676427769992316e-06,2.4468347906544556e-06,2.1084374891090974e-06,2.156249885436929e-06,2.4589374528919246e-06,2.0243305535976627e-06,2.021272361421974e-06,2.0899866675400906e-06
5-8-2-7. compute gaussian params,3.324284364225605e-05,3.390482611718783e-05,3.121318754243215e-05,3.136868752205503e-05,3.1691781308446867e-05,3.291574561054793e-05,3.229746411242169e-05,3.338845101552579e-05,3.9250924081508333e-05,3.609647762914392e-05,3.2713187563006484e-05,3.3732419605517604e-05,3.6748241054088536e-05,3.161767408853068e-05,3.218650005822253e-05,3.2481816999409473e-05
5-8-2-8-1. assertions,1.955331684452436e-05,1.9670638494062587e-05,1.8868825821170632e-05,1.9017531112045356e-05,1.9263745424983165e-05,1.9622397092332123e-05,1.9374625026102876e-05,2.064067845302426e-05,2.1956276863680353e-05,2.2203682988219953e-05,1.9095607204430314e-05,1.9953133931137146e-05,2.198695982055402e-05,1.866356243291583e-05,1.8630647462357176e-05,1.916670099230292e-05
5-8-2-8-2. compute 3x3 inverse,7.545803880150613e-07,7.312588650165708e-07,8.014778164319328e-07,6.821028526766375e-07,6.920581654412672e-07,7.152857831117996e-07,7.123125962087735e-07,7.121697730586415e-07,8.439285303601147e-07,8.085401564780373e-07,6.621787146546662e-07,7.043705149304255e-07,7.82785751393281e-07,6.597859152991857e-07,6.58517657419517e-07,6.904553271981837e-07
5-8-2-8-3. compute global factor,2.94165179833986e-07,2.9715191171167786e-07,2.7562940171524784e-07,2.813525270539685e-07,2.7489277597071903e-07,2.9606707942418454e-07,2.824685744989048e-07,3.3095527994321726e-07,2.7795538569210164e-07,3.429062514572122e-07,2.784239541142597e-07,2.84656234076205e-07,3.172364618616744e-07,2.791562110360246e-07,2.8943748020537896e-07,2.802767572315393e-07
5-8-2-8-4. compute deg 1 moments,2.9889281449868577e-07,2.8133032563865914e-07,2.6789723506226437e-07,2.6527688338059565e-07,2.700536307591912e-07,2.860534453118037e-07,2.704018860250861e-07,2.7095974733778607e-07,2.740757411499674e-07,3.1895543932997885e-07,2.733124964444349e-07,2.705044153117342e-07,3.00941922302757e-07,2.664418486477059e-07,2.6391085482048637e-07,2.7185709378889964e-07
5-8-2-8-5. compute deg 2 moments,2.4910722069242705e-07,2.5554897677336287e-07,2.3602681916859831e-07,2.428258604985396e-07,2.649062155666927e-07,2.5463829648028226e-07,2.420000068273761e-07,3.098438940339422e-07,2.5762506083992776e-07,3.103436776135433e-07,2.418661486964473e-07,2.494197782912774e-07,2.9011622310853067e-07,2.3700897600065218e-07,2.4316953580897203e-07,2.440715759023858e-07
5-8-2-8-6-1. compute x-iter initial,2.4854028067368616e-07,2.5662955392493e-07,2.4115180557211194e-07,2.3314284395123002e-07,2.4610249381242154e-07,2.4781698877112443e-07,2.516339593837204e-07,2.3319194042414892e-07,2.4394202163031356e-07,2.8900905947791345e-07,2.3629455167143272e-07,2.4096422228987127e-07,2.7878120688131146e-07,2.3856685921990514e-07,2.3320093792530576e-07,2.360265268310156e-07
5-8-2-8-6-2. compute rest of x-iter,5.912634313582592e-07,4.320090251245087e-07,3.8666502989924213e-07,4.001964271083125e-07,3.913751567909328e-07,4.001698568702393e-07,4.2972314011941695e-07,4.2054458455303187e-07,4.4601337581947777e-07,4.5817848461280975e-07,4.003749641664659e-07,4.0730800979612726e-07,4.445758382384416e-07,4.1902236651886984e-07,3.713882961164927e-07,4.1802687584484896e-07
5-8-2-8-6-3. compute y-iter,2.745668845299016e-07,2.676919978382232e-07,2.725493167028097e-07,2.457901473462698e-07,2.4824553942640447e-07,2.459462556154384e-07,2.5168750588428726e-07,2.476115728963383e-07,2.6933933635778627e-07,3.0165628166806915e-07,2.4487504950749486e-07,2.593616760090559e-07,2.761296075602461e-07,2.7241968122585346e-07,2.536205881499752e-07,2.479644081176957e-07
5-8-2-8-6-4. compute z-iter,2.4732128167670453e-07,2.523837728014249e-07,2.7333039400088766e-07,2.39790194557697e-07,2.4047774007028367e-07,2.4040629601326404e-07,2.47669666870414e-07,2.3822773138298154e-07,2.477365959358784e-07,2.8893293801957043e-07,2.4296426610297725e-07,2.5127224034804385e-07,2.7158474884864905e-07,2.3315182521141002e-07,2.3566519757878268e-07,2.3648666618620545e-07
5-8-2-8-6. compute all moments,2.504466465325095e-07,2.5043287418416836e-07,2.2982585180995686e-07,2.4248671642063915e-07,2.3944205297863975e-07,2.4689727849493336e-07,2.4037498340996013e-07,2.3801338297094583e-07,2.3804464685131928e-07,2.927680335622946e-07,2.3020535471524844e-07,2.460803736019963e-07,2.630090096187944e-07,2.7073221125257465e-07,2.317499852974184e-07,2.4747300488213243e-07
5-8-2-8-7. compute return value,3.469731544620507e-07,2.8598235855627407e-07,2.638436983813465e-07,2.66459713722205e-07,2.752632164109465e-07,2.8358486555849337e-07,2.6461157176527195e-07,3.0779912257068123e-07,2.869732043109252e-07,3.2243289232220765e-07,2.810758295319309e-07,2.789330275326003e-07,3.362722184517354e-07,2.692543310851241e-07,2.7203566332900664e-07,2.824331366874893e-07
5-8-2-8. compute moments,2.42933526806155e-05,2.4281115770463657e-05,2.332860268389985e-05,2.3294727660478592e-05,2.3657049171431155e-05,2.4029165144513953e-05,2.3834214338031806e-05,2.518981248808164e-05,2.6849593885864514e-05,2.7280241023878e-05,2.3363875032243542e-05,2.4394053623057387e-05,2.682135251624069e-05,2.3044031146517746e-05,2.2811026708170956e-05,2.346776326638584e-05
5-8-2-9. compute ldict values,0.0002456270312255323,0.0002505574061940154,0.00023238535712672665,0.0002340356249013504,0.0002384293657412075,0.00024167153133346022,0.000237714035603988,0.00024511197755470803,0.0002607845582685643,0.0002525595491858569,0.00023439860716020382,0.0002423833885001971,0.0002660261830474805,0.00023664969203959378,0.0002346841294443688,0.00023341806237502688
5-8-2. pairwise computation,0.0836812089983141,0.08521194200147875,0.07891549099804251,0.07953413099676254,0.0811595999985002,0.08334612500038929,0.08176842299872078,0.08472083000015118,0.11521719200027292,0.08770473299955484,0.08013814899823046,0.08293478999985382,0.09201519899943378,0.08142679299999145,0.08057931499934057,0.07985263599766768
5-8-3. construct tensor map,8.283200077130459e-05,8.090700066532008e-05,7.337900024140254e-05,7.13540030119475e-05,8.567300028516911e-05,9.131700062425807e-05,8.246300058090128e-05,8.286299998871982e-05,7.779899897286668e-05,7.604700294905342e-05,0.00012165099906269461,8.220599920605309e-05,8.578500273870304e-05,8.249600068666041e-05,8.152699956553988e-05,8.299099863506854e-05
5-8. pairwise ellip expansion,0.08410984500005725,0.08579163800095557,0.07924410900159273,0.07986317899849382,0.08152519299983396,0.08379932000025292,0.08218008100084262,0.08507353399909334,0.11567449100039084,0.08808655500251916,0.08049667600062094,0.08329321899873321,0.09237663700332632,0.08177189699927112,0.08095467599923722,0.08021449700027006
5-9. pairwise contraction,0.06184618800034514,0.04849646400180063,0.04895435800062842,0.04802999599996838,0.052815938001003815,0.05217762300162576,0.048109198000020115,0.04962239900123677,0.060951677998673404,0.04961021800045273,0.04922933900161297,0.06010525500096264,0.050545625999802724,0.051423836001049494,0.050984475998120615,0.04809647699948982
5. repr transform,0.16075113599799806,0.1514250729997002,0.13790082100240397,0.13697717799732345,0.14583778000087477,0.14506697400065605,0.14021404600134701,0.14286967299995013,0.18804037099835114,0.14784531899931608,0.1387698119979177,0.15198301700002048,0.15306809899993823,0.1418776029968285,0.14163291699878755,0.13799468299839646
6. mean over samples,0.007569908997538732,0.005712189002224477,0.00608118300078786,0.005612302000372438,0.005877517000044463,0.0058487619971856475,0.005425033999927109,0.005683588999090716,0.0065727270011848304,0.005677949000528315,0.005827205000969116,0.008684073996846564,0.005451198998343898,0.00660239500211901,0.006020542001351714,0.005561301000852836
7. standardize keys,0.001976008999918122,0.0013716559988097288,0.001513298000645591,0.0014107969982433133,0.0014913869999872986,0.0014938839995011222,0.0014178700002958067,0.0015290310002455954,0.0018189170004916377,0.0014611049991799518,0.0013867880006728228,0.001808076001907466,0.0014355400016938802,0.0016110329997900408,0.0016139340004883707,0.0014279959978011902
8-1. init vars,1.2970012903679162e-06,9.469986252952367e-07,7.260023267008364e-07,1.0570001904852688e-06,8.009992598090321e-07,6.930022209417075e-07,9.639989002607763e-07,8.120005077216774e-07,1.0759977158159018e-06,9.420000424142927e-07,9.479990694671869e-07,7.990020094439387e-07,8.570023055654019e-07,1.1189986253157258e-06,1.1640004231594503e-06,7.220005500130355e-07
8-2. compute r2c and c2r,0.00026897799762082286,0.00019978600175818428,0.00019995399998151697,0.00019987099949503317,0.00021248099801596254,0.0002131019973603543,0.0001983800029847771,0.0002030950017797295,0.00026181300199823454,0.00020225700063747354,0.00021312900207703933,0.00026055899797938764,0.00023727900043013506,0.0002264419999846723,0.00021745100093539804,0.00019978099953732453
