initial import
0.16544172599969897
stage,ellipsoid_frames: iter1,ellipsoid_frames: iter2,ellipsoid_frames: iter3,ellipsoid_frames: iter4,ellipsoid_frames: iter5,ellipsoid_frames: iter6,ellipsoid_frames: iter7,ellipsoid_frames: iter8,ellipsoid_frames: iter9,ellipsoid_frames: iter10,ellipsoid_frames: iter11,ellipsoid_frames: iter12,ellipsoid_frames: iter13,ellipsoid_frames: iter14,ellipsoid_frames: iter15,ellipsoid_frames: iter16
1. variable init,1.4119978004600853e-06,1.6379999578930438e-06,6.159971235319972e-07,7.679991540499032e-07,5.260008038021624e-07,5.889996828045696e-07,6.180016498547047e-07,5.969995982013643e-07,8.749993867240846e-07,7.100024959072471e-07,9.590003173798323e-07,6.580012268386781e-07,6.629998097196221e-07,1.2839991541113704e-06,9.62001649895683e-07,7.960006769280881e-07
2. file reading,0.030800426000496373,0.0466007940012787,0.02157789700140711,0.02111045800120337,0.018113235997589072,0.0179639079979097,0.017826379000325687,0.020454306999454275,0.01855816399984178,0.019086894997599302,0.019676578001963207,0.019460389998130267,0.018575107998913154,0.018379624001681805,0.018494675001420546,0.01869443699979456
3. constructing EDP,0.013576397999713663,0.028172720998554723,0.013853558000846533,0.012451881000743015,0.010351446999266045,0.010390257000835845,0.010177214997383999,0.010981639003148302,0.011733168998034671,0.01066584900036105,0.010815377998369513,0.01067991500167409,0.01085478300228715,0.010340425997128477,0.011633951999101555,0.011026743999536848
4. constructing frames,0.0009759540007507894,0.0022339650022331625,0.0010305959985998925,0.0010245399971609004,0.0008436509997409303,0.0008161740006471518,0.0007954569991852622,0.000935972999286605,0.0019600380001065787,0.0008539740010746755,0.0008947450005507562,0.000810147997981403,0.0009083259974431712,0.0008910450014809612,0.000988095998764038,0.0008749350017751567
5-1. init frame,9.750001481734216e-07,2.215001586591825e-06,2.2810017981100827e-06,1.348998921457678e-06,1.4049983292352408e-06,7.196998922154307e-06,1.4060024113859981e-06,1.948999852174893e-06,1.4430006558541209e-06,1.3860008039046079e-06,1.3270000636111945e-06,8.999995770864189e-07,1.3899989426136017e-06,6.080008461140096e-07,1.6570011212024838e-06,1.3850003597326577e-06
5-2. init atomic dict,0.0005555049974645954,0.0010465380000823643,0.0005546770007640589,0.0006141720004961826,0.00042367700007162057,0.0004368680019979365,0.0004096239972568583,0.0004431389970704913,0.0007747859999653883,0.0004319929976190906,0.00045050999688101,0.00043162500151083805,0.0004505140022956766,0.00041864000013447367,0.000508919998537749,0.00043987800017930567
5-3. atomic dict calc,2.2347001504385844e-05,2.9345999791985378e-05,1.7987000319408253e-05,1.7195001419167966e-05,1.2718999641947448e-05,1.3255998055683449e-05,1.1834999895654619e-05,1.5250003343680874e-05,1.3769000361207873e-05,1.3390999811235815e-05,1.4666002243757248e-05,1.1129999620607123e-05,1.582799814059399e-05,1.2188000255264342e-05,1.3484001101460308e-05,1.1701999028446153e-05
5-4. calc size feature,2.9056998755550012e-05,5.01609974890016e-05,2.5973997253458947e-05,2.7586000214796513e-05,2.0977000531274825e-05,2.103600127156824e-05,2.015300196944736e-05,2.2153999452712014e-05,2.2633998014498502e-05,2.2017000446794555e-05,2.1797000954393297e-05,2.0890001906082034e-05,2.3708002117928118e-05,2.072400093311444e-05,2.4795997887849808e-05,2.164400211768225e-05
5-5. init frame to global,3.281899989815429e-05,6.862000009277835e-05,2.9557002562796697e-05,3.294099951745011e-05,2.434699854347855e-05,2.4756998755037785e-05,2.4533997930120677e-05,2.6404999516671523e-05,2.7932001103181392e-05,2.5477002054685727e-05,2.5436998839722946e-05,2.471900006639771e-05,2.6611996872816235e-05,2.4181998014682904e-05,2.9218001145636663e-05,2.478299938957207e-05
5-6. init rotation matrix and ellip len,0.0016719430022931192,0.003308744002424646,0.001960059998964425,0.0017336630007775966,0.0012551680010801647,0.0013477550019160844,0.00128165600108332,0.001439595998817822,0.001582499000505777,0.0014281769981607795,0.0014302249983302318,0.0014929569988453295,0.0013887260029150639,0.00144283500048914,0.0016154340009961743,0.0014989539995440282
5-7. compute NeighborList,0.009988885998609476,0.011011086997314123,0.008027881998714292,0.007993553997948766,0.0072346209999523126,0.006656071996985702,0.007458970001607668,0.007992978000402218,0.007964563999848906,0.007280603000253905,0.007954450000397628,0.007685763001063606,0.006846142998256255,0.007588789998408174,0.00845181499971659,0.008208628001739271
5-8-1. init vars,0.000162623000505846,0.00012173899813205935,0.00010239699986414053,0.00011372899825801142,0.00012643900117836893,0.00011237899889238179,9.503600085736252e-05,0.0001923910022014752,0.00010078500054078177,8.553199950256385e-05,0.0001104319999285508,8.777100083534606e-05,9.593800132279284e-05,0.00011417700079618953,0.0001225769992743153,9.471999874222092e-05
